"Test Name","Test Actions","Test Parameters","Test Commands","Stop On Error","Retry Times"
"","Rush:createRecord","{""input"":{""customKey"":""ibus_3_info""}}","","",""
"Calculate_DC-DC_efficiency_165mA_1C","Rush:CalforDC_DC","{""FirstValue"": ""[*irect3_info*]"",""SecondValue"": ""[*vrect3_info*]"",""ThirdValue"": ""[*vbus3_info*]"",""FourthValue"": ""[*ibus_3_info*]"",""output"" : [""Calculate_DC-DC_efficiency_3_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Calculate_DC-DC_efficiency_3_info""}}","","",""
"Read_TX_duty_cycle_165mA_1C","Dut:sendCommand","{""timeout"": 10}","[EIH-1]","",""
"","Rush:regexProcess","{""pattern"":""<eih-(.*)>"",""output"" : [""Read_TX_duty_cycle_3_info""]}","","",""
"","Rush:sleep","{""duration"": 5}","","",""
"","Rush:createRecord","","","",""
"Measure_board_temperature_165mA_1C","Dut:sendCommand","{""timeout"": 10}","[RTC]","",""
"","Rush:regexProcess","{""pattern"":""<rtc-(.*)>"",""output"" : [""Measure_board_temperature_3""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Measure_board_temperature_3""}}","","",""
"set_RX_load_to_230mA_1.4C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","set irect_set=165","",""
"","Rush:sleep","{""duration"": 0.05}","","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""set_RX_load_to_230mA_1.4V_info""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""set_RX_load_to_230mA_1.4V_info""}}","","",""
"dummy_load_off_Step1_230mA_1.4C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","dummy_load sw=0","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""dummy_load_off_Step1_230mA_1.4C""]}","","",""
"","Rush:createRecord","","","",""
"dummy_load_off_Step2_230mA_1.4C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf0000b80,value=0x93000000","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""dummy_load_off_Step2_230mA_1.4C""]}","","",""
"","Rush:createRecord","","","",""
"Set_Vrect_8V_4_230mA_1.4C","Rush:ChangeVrectToTargetNumberByRxload","{""FixtureName"":""Fixture[*Unit_Number*]"",""InitDACNumber"":""[*DAC_number_1*]"",""EveryDACBit"" :""20"",""Vrect_Target"" :""7.9"",""InitRXloadNumber"" :""165"",""EveryRXBit"" :""30"",""RXloadTarget"" :""230"",""output"" : [""DAC_number_2""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","","","",""
"Read_TX_Boost_Votlage_3_230mA_1.4C_BPA","Dut:sendCommand","{""timeout"": 3}","[BPA]","",""
"","Rush:regexProcess","{""pattern"":""<bpa-(.*)>"",""output"" : [""Read_TX_Boost_Votlage_3_230mA_1.4C_BPA""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_TX_Boost_Votlage_3_230mA_1.4C_BPA""}}","","",""
"Read_TX_Boost_Votlage_3_230mA_1.4C_SBU","Dut:sendCommand","{""timeout"": 3}","[SBU]","",""
"","Rush:regexProcess","{""pattern"":""<sbu-(.*)-"",""output"" : [""Read_TX_Boost_Votlage_3_230mA_1.4C_SBU""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_TX_Boost_Votlage_3_230mA_1.4C_SBU""}}","","",""
"read_RX_Vrec_230mA_1.4C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""vrect4_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vrect4_info""}}","","",""
"read_RX_current_Irec_230mA_1.4C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_irect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[irect:(.*) A\\]"",""output"" : [""irect4_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""irect4_info""}}","","",""
"read_TX_voltage_230mA_1.4C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vbus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vbus:(.*) V\\]"",""output"" : [""vbus4_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vbus4_info""}}","","",""
"read_TX_current_230mA_1.4C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_ibus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[ibus:(.*) A\\]"",""output"" : [""ibus_4_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""ibus_4_info""}}","","",""
"Calculate_DC-DC_efficiency_230mA_1.4C","Rush:CalforDC_DC","{""FirstValue"": ""[*irect4_info*]"",""SecondValue"": ""[*vrect4_info*]"",""ThirdValue"": ""[*vbus4_info*]"",""FourthValue"": ""[*ibus_4_info*]"",""output"" : [""Calculate_DC-DC_efficiency_4_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Calculate_DC-DC_efficiency_4_info""}}","","",""
"Read_TX_duty_cycle_230mA_1.4C","Dut:sendCommand","{""timeout"": 3}","[EIH-1]","",""
"","Rush:regexProcess","{""pattern"":""<eih-(.*)>"",""output"" : [""Read_TX_duty_cycle_4_info""]}","","",""
"","Rush:sleep","{""duration"": 5}","","",""
"","Rush:createRecord","","","",""
"Measure_board_temperature_230mA_1.4C","Dut:sendCommand","{""timeout"": 3}","[RTC]","",""
"","Rush:regexProcess","{""pattern"":""<rtc-(.*)>"",""output"" : [""Measure_board_temperature_4""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Measure_board_temperature_4""}}","","",""
"set_RX_load_to_325mA_2C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","set irect_set=230","",""
"","Rush:sleep","{""duration"": 0.2}","","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""set_RX_load_to_325mA_2V_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""set_RX_load_to_325mA_2V_info""}}","","",""
"dummy_load_off_Step1_325mA_2C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","dummy_load sw=0","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""dummy_load_off_Step1_325mA_2C""]}","","",""
"","Rush:createRecord","","","",""
"dummy_load_off_Step2_325mA_2C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf0000b80,value=0x93000000","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""dummy_load_off_Step2_325mA_2C""]}","","",""
"","Rush:createRecord","","","",""
"Set_Vrect_8V_5_325mA_2C","Rush:ChangeVrectToTargetNumberByRxload","{""FixtureName"":""Fixture[*Unit_Number*]"",""InitDACNumber"":""[*DAC_number_2*]"",""EveryDACBit"" :""20"",""Vrect_Target"" :""7.9"",""InitRXloadNumber"" :""230"",""EveryRXBit"" :""30"",""RXloadTarget"" :""325"",""output"" : [""DAC_number_2""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","","","",""
"Read_TX_Boost_Votlage_3_325mA_2C_BPA","Dut:sendCommand","{""timeout"": 3}","[BPA]","",""
"","Rush:regexProcess","{""pattern"":""<bpa-(.*)>"",""output"" : [""Read_TX_Boost_Votlage_3_325mA_2C_BPA""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_TX_Boost_Votlage_3_325mA_2C_BPA""}}","","",""
"Read_TX_Boost_Votlage_3_325mA_2C_SBU","Dut:sendCommand","{""timeout"": 3}","[SBU]","",""
"","Rush:regexProcess","{""pattern"":""<sbu-(.*)-"",""output"" : [""Read_TX_Boost_Votlage_3_325mA_2C_SBU""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_TX_Boost_Votlage_3_325mA_2C_SBU""}}","","",""
"read_RX_Vrec_325mA_2C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""vrect5_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vrect5_info""}}","","",""
"read_RX_current_Irec_325mA_2C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_irect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[irect:(.*) A\\]"",""output"" : [""irect5_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""irect5_info""}}","","",""
"read_TX_voltage_325mA_2C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vbus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vbus:(.*) V\\]"",""output"" : [""vbus5_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""vbus5_info""}}","","",""
"read_TX_current_325mA_2C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_ibus ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[ibus:(.*) A\\]"",""output"" : [""ibus_5_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""ibus_5_info""}}","","",""
"Calculate_DC-DC_efficiency_325mA_2C","Rush:CalforDC_DC","{""FirstValue"": ""[*irect5_info*]"",""SecondValue"": ""[*vrect5_info*]"",""ThirdValue"": ""[*vbus5_info*]"",""FourthValue"": ""[*ibus_5_info*]"",""output"" : [""Calculate_DC-DC_efficiency_5_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Calculate_DC-DC_efficiency_5_info""}}","","",""
"Read_TX_duty_cycle_325mA_2C","Dut:sendCommand","{""timeout"": 3}","[EIH-1]","",""
"","Rush:regexProcess","{""pattern"":""<eih-(.*)>"",""output"" : [""Read_TX_duty_cycle_5_info""]}","","",""
"","Rush:sleep","{""duration"": 5}","","",""
"","Rush:createRecord","","","",""
"Measure_board_temperature_325mA_2C","Dut:sendCommand","{""timeout"": 3}","[RTC]","",""
"","Rush:regexProcess","{""pattern"":""<rtc-(.*)>"",""output"" : [""Measure_board_temperature_5""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Measure_board_temperature_5""}}","","",""
"Disable_HF_inverter_after","Rush:sleep","{""duration"": 0.2}","","",""
"","Dut:sendCommand","{""timeout"": 3}","[EIH-0]","",""
"","Rush:regexProcess","{""pattern"":""<eih-(.*)>"",""output"" : [""Disable_HF_inverter_after""]}","","",""
"","Rush:sleep","{""duration"": 0.2}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Disable_HF_inverter_after""}}","","",""
"Set_DAC_for_VBoost_Out_6.7V_3","Dut:sendCommand","{""timeout"": 10}","[SBU-06700]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Set_DAC_for_VBoost_Out_6.7V_3_info""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","","","",""
"Set_RX_load_to_20mA","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","set irect_set=20","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Set_RX_load_to_0mA_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_RX_load_to_0mA_info""}}","","",""
"Enable_HF_inverter_1.78MHz_after","Rush:sleep","{""duration"": 0.1}","","",""
"","Dut:sendCommand","{""timeout"": 10}","[EIH-1]","",""
"","Rush:regexProcess","{""pattern"":""<eih-(.*)>"",""output"" : [""Enable_HF_inverter_1.78MHz_after""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Enable_HF_inverter_1.78MHz_after""}}","","",""
"Set_duty_cycle_to_17%_at_1.78MHz","Dut:sendCommand","{""timeout"": 3}","[EDH-17]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Set_duty_cycle_to_17%_at_1.78MHz_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_duty_cycle_to_17%_at_1.78MHz_info""}}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"Disable_TX_LF_cap_2","Dut:sendCommand","{""timeout"": 3}","[LCE-0]","",""
"","Rush:regexProcess","{""pattern"":""<lce-(.*)>"",""output"" : [""Disable_TX_LF_cap_2_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Disable_TX_LF_cap_2_info""}}","","",""
"Disable_RX_LF_cap_3","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr= 0xF0000c30,value= 0x400000","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Disable_RX_LF_cap_3_info""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Disable_RX_LF_cap_3_info""}}","","",""
"read_RX_Vrec_17%_dutycycle","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""read_RX_Vrec_(average_from_10_measurements)6_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""read_RX_Vrec_(average_from_10_measurements)6_info""}}","","",""
"Set_duty_cycle_to_20%_at_1.78MHz","Dut:sendCommand","{""timeout"": 3}","[EDH-20]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Set_duty_cycle_to_20%_at_1.78MHz_info""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_duty_cycle_to_20%_at_1.78MHz_info""}}","","",""
"Read_1.78MHz_BPA","Dut:sendCommand","{""timeout"": 3}","[BPA]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Read_1.78MHz_BPA""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_1.78MHz_BPA""}}","","",""
"read_RX_Vrec_20%_dutycycle","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""read_RX_Vrec_(average_from_10_measurements)7_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""read_RX_Vrec_(average_from_10_measurements)7_info""}}","","",""
"Disable_HF_inverter","Dut:sendCommand","{""timeout"": 3}","[EIH-0]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Disable_HF_inverter_info""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Disable_HF_inverter_info""}}","","",""
"Enable_RX_LF_cap_on_Faraday_Board_2","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr= 0xF0000c30,value= 0x402000","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Enable_RX_LF_cap_on_Faraday_Board_2_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Enable_RX_LF_cap_on_Faraday_Board_2_info""}}","","",""
"Enable_Half_Bridge_mode","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf0000B8C,value=0xB0000002","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Enable_Half_Bridge_mode_info""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Enable_Half_Bridge_mode_info""}}","","",""
"Enable_LF_inverter","Dut:sendCommand","{""timeout"": 3}","[EIL-1]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Enable_LF_inverter_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Enable_LF_inverter_info""}}","","",""
"Set_duty_cycle_to_17%_at_326kHz","Dut:sendCommand","{""timeout"": 3}","[EDL-17]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Set_duty_cycle_to_17%_at_326kHz_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_duty_cycle_to_17%_at_326kHz_info""}}","","",""
"Read_326kHz_BPA","Dut:sendCommand","{""timeout"": 3}","[BPA]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Read_326kHz_BPA""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Read_326kHz_BPA""}}","","",""
"Enable_TX_LF_cap_2","Dut:sendCommand","{""timeout"": 3}","[LCE-1]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Enable_TX_LF_cap_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Enable_TX_LF_cap_info""}}","","",""
"Enable_RX_LF_cap_on_Faraday_Board","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr= 0xF0000c30,value= 0x402000","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Enable_RX_LF_cap_on_Faraday_Board_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Enable_RX_LF_cap_on_Faraday_Board_info""}}","","",""
"Set_duty_cycle_to_20%_at_326kHz","Dut:sendCommand","{""timeout"": 3}","[EDL-20]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Set_duty_cycle_to_20%_at_326kHz_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_duty_cycle_to_20%_at_326kHz_info""}}","","5",""
"read_RX_Vrec_17%_dutycycle_326KHz","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""read_RX_Vrec_(average_from_10_measurements)8_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""read_RX_Vrec_(average_from_10_measurements)8_info""}}","","",""
"read_RX_Vrec_20%_dutycycle_326KHz","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""read_RX_Vrec_(average_from_10_measurements)9_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""read_RX_Vrec_(average_from_10_measurements)9_info""}}","","",""
"set_DUT_power_to_0V","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","set vbus_set=5","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""set_DUT_power_to_0V_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""set_DUT_power_to_0V_info""}}","","",""
"turn_off_DUT_power","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","set power_dut=1","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""turn_off_DUT_power_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""turn_off_DUT_power_info""}}","","",""
"set_RX_load_to_0mA_1","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","set irect_set=0","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""set_RX_load_to_0mA_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""set_RX_load_to_0mA_info""}}","","",""
"close_DUT_serial_port","Dut:close","","","",""
"","Rush:createRecord","","","",""
"Set_DAC_for_VBoost_Out_6.7V_4","Dut:sendCommand","{""timeout"": 10}","[VG-[*SBU_info*]]","",""
"","Rush:regexProcess","{""pattern"":""<vg-(.*)>"",""output"" : [""Set_DAC_for_VBoost_Out_6.7V_4_info""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Set_DAC_for_VBoost_Out_6.7V_4_info""}}","","",""
"Enable_inverter_at_326kHz_polarity","Dut:sendCommand","{""timeout"": 3}","[EIL-1]","",""
"","Rush:regexProcess","{""pattern"":""<eil-(.*)>"",""output"" : [""Enable_inverter_at_326kHz_polarity""]}","","",""
"","Rush:createRecord","","","",""
"Enable_TX_LF_cap_polarity","Dut:sendCommand","{""timeout"": 3}","[LCE-1]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""Enable_TX_LF_cap_polarity""]}","","",""
"","Rush:createRecord","","","",""
"Set_frequency_to_326kHz_and_17%_duty_cycle_2","Dut:sendCommand","{""timeout"": 3}","[EDL-17]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""17_duty_cycle""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""17_duty_cycle""}}","","",""
"set_RX_load_to_50mA_polarity","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 3}","set irect_set=50","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""set_RX_load_to_50mA_polarity""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""set_RX_load_to_50mA_polarity""}}","","",""
"Enable_ACP_ADC_polarity","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 3}","i2c_write addr=0xF0000B80,value=0xBD000001","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Enable_ACP_ADC_info""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Enable_ACP_ADC_info""}}","","",""
"Set_frequency_to_326kHz_and_12%_duty_cycle","Dut:sendCommand","{""timeout"": 3}","[EDL-12]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""12_duty_cycle""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""12_duty_cycle""}}","","",""
"read_RX_Vrec_12%_duty_cycle","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 3}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""read_RX_Vrec_12%_duty_cycle""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""read_RX_Vrec_12%_duty_cycle""}}","","",""
"Measure_Normal_ACP1_voltage","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_read addr=0xf00002b0","",""
"","Rush:regexProcess","{""pattern"":""\\[val:(.*)\\]"",""output"" : [""Measure_Normal_ACP1_voltage_info""]}","","",""
"","Rush:HexToInt","{""InputValue"": ""[*Measure_Normal_ACP1_voltage_info*]"",""output"" : [""Measure_Normal_ACP1_voltage_result""]}","","",""
"","Rush:sleep","{""duration"": 0.5}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Measure_Normal_ACP1_voltage_result""}}","","",""
"Calculate_Normal_ACP1_Loop_Test","Rush:LoopTestForCalculateACP1","{""FixtureName"":""Fixture[*Unit_Number*]"",""LoopCount"": ""5"",""output"" : [""avg_ACP1_Value""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""avg_ACP1_Value""}}","","",""
"Set_frequency_to_326kHz_and_88%_duty_cycle","Dut:sendCommand","{""timeout"": 3}","[EDL-88]","",""
"","Rush:regexProcess","{""pattern"":""<(.*)>"",""output"" : [""18_duty_cycle""]}","","",""
"","Rush:sleep","{""duration"": 1}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""18_duty_cycle""}}","","",""
"read_RX_Vrec_88%_duty_cycle","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 3}","get_vrect ave_num=10","",""
"","Rush:regexProcess","{""pattern"":""\\[vrect:(.*) V\\]"",""output"" : [""read_RX_Vrec_88%_duty_cycle""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""read_RX_Vrec_88%_duty_cycle""}}","","",""
"Measure_Flipped_ACP1_voltage","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_read addr=0xf00002b0","",""
"","Rush:regexProcess","{""pattern"":""\\[val:(.*)\\]"",""output"" : [""Measure_ACP1_voltage_flipped_info""]}","","",""
"","Rush:HexToInt","{""InputValue"": ""[*Measure_ACP1_voltage_flipped_info*]"",""output"" : [""Measure_ACP1_voltage_flipped_result""]}","","",""
"","Rush:sleep","{""duration"": 0.5}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Measure_ACP1_voltage_flipped_result""}}","","",""
"Calculate_Flipped_ACP1_Loop_Test","Rush:LoopTestForCalculateACP1","{""FixtureName"":""Fixture[*Unit_Number*]"",""LoopCount"": ""50"",""output"" : [""Flipped_avg_ACP1_Value""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Flipped_avg_ACP1_Value""}}","","",""
"Difference_between_Normal_&_Flipped_ACP1","Rush:DifferenceNormalAndFilpped","{""NormalValue"":""[*avg_ACP1_Value*]"",""FilppenValue"":""[*Flipped_avg_ACP1_Value*]"",""output"" : [""Difference_value""]}","","",""
"","Rush:createRecord","{""input"":{""customKey"":""Difference_value""}}","","",""
"Disable_ACP_ADC","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xF0000B80,value=0xBD000000","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Disable_ACP_ADC_info""]}","","",""
"","Rush:sleep","{""duration"": 0.5}","","",""
"","Rush:createRecord","","","",""
"Enable_comm_caps_ZTN1_and_ZTP1_20mA(CV)","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr= 0xf0000380,value= 0x10F","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Enable_comm_caps_ZTN1_and_ZTP1_20mA(CV)""]}","","",""
"","Rush:createRecord","","","",""
"Enable_comm_caps_ZTN1_and_ZTP1_20mACV","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr= 0xf0000380,value= 0x10F","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Enable_comm_caps_ZTN1_and_ZTP1_20mACV""]}","","",""
"","Rush:createRecord","","","",""
"Enable_comm_caps_ZTN1_and_ZTP1_165mA_1C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr= 0xf0000380,value= 0x10F","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Enable_comm_caps_ZTN1_and_ZTP1_165mA_1C""]}","","",""
"","Rush:createRecord","","","",""
"Enable_comm_caps_ZTN1_and_ZTP1_230mA_1.4C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr= 0xf0000380,value= 0x10F","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Enable_comm_caps_ZTN1_and_ZTP1_230mA_1.4C""]}","","",""
"","Rush:createRecord","","","",""
"Enable_comm_caps_ZTN1_and_ZTP1_325mA_2C","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr= 0xf0000380,value= 0x10F","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Enable_comm_caps_ZTN1_and_ZTP1_325mA_2C""]}","","",""
"","Rush:createRecord","","","",""
"Switching_in_comm_cap_20mA(CV)","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf000034c,value=0x30","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Switching_in_comm_cap_20mA(CV)""]}","","",""
"","Rush:createRecord","","","",""
"Switching_in_comm_cap_20mACV","Fixture[*Unit_Number*]:sendCommand","{""timeout"": 10}","i2c_write addr=0xf000034c,value=0x30","",""
"","Rush:regexProcess","{""pattern"":""\\[(.*)\\]"",""output"" : [""Switching_in_comm_cap_20mACV""]}","","",""
"","Rush:createRecord","","","",""
